CQ 3DA0XYZ KG53	0	000000211ba611923748	3140652000000001031645405211047321033140652502547376260320332610213054233140652	001321033112330313111333203201330210230123031130333201032112030001323103231031223033202132313200111032010
CQ 3XA0XYZ IJ55	0	00000025f28bc88efec8	3140652000000001127131243107274430403140652467623740544147522541456421533140652	001321033112330313101100300013201210231321000231310302312133311020123100011203003133321000231122332032010
3DA0XYZ K1ABC -10	0	2374c2304def1a9faa48	3140652104732031505476704617463337743140652414261321371431224413305552763140652	001321331033310323010222113111302210230330110131121102013320230311323100133032320100002231232201020232010
CQ PJ4/K1ABC	0	000001a3a311caa00460	3140652000000016073153143630005206073140652040337166016431570726475464323140652	001321033112330300112010231323202210232113233102033121230302032101223101203032302120113000032103112132010
PJ4/K1ABC <W9XYZ> RR73	5	-	-	-
<W9XYZ> PJ4/K1ABC RR73	5	-	-	-
<W9XYZ> PJ4/K1ABC 73	5	-	-	-
<W9XYZ> PJ4/K1ABC RRR	5	-	-	-
<W9XYZ> PJ4/K1ABC	5	-	-	-
K1ABC PJ4/W9XYZ	0	09bde35017b2fe1fa448	3140652032247523501244377517455324303140652154101750572747046177123142333140652	001321002230213332310331202303012110230330133130100310323231221120123100123103032012223322013311012032010
CQ EA5IUE/QRP	0	000023e87e620f3e5860	3140652000000527307715302427120206413140652114401164501606005172622225613140652	001321033112333331120202323301213110233322313102020320013001232103123101333223333311222312010023231232010
EA5IUE/QRP K1ABC -10	0	04e2bed04def1a9faa48	3140652011413744505476704617463323143140652664024302256153524565717462263140652	001321023322002121310222113111302210230330110130202100313203000222323103302212103100333102321102010232010
CQ KH1/KH7Z	0	00000008f068cec09060	3140652000000000317016042650330202063140652063744726117205136134727447473140652	001321033112330313220100023033212310231110323102233021303022011301223102212123230012210202021110023132010
TNX BOB 73 GL	0	63edcee2a4ae07f50000	3140652207447147063336401773500017703140652646427306546072440503670130533140652	001320331320210121113011003101223310233003223033121300221003030231123100002301012020301213003321232032010
HELLO WORLD	0	039ddad02b9ddb1fa448	3140652007147234503642644417455331463140652077717023237271727060731246133140652	001321031200211021310313201123303110230330133131320021212030033313323102012101310102332102100010301032010
HELLO	0	3c020b018da062ca0000	3140652170010120020445020656000017363140652301274221105365144067401003673140652	001321213112030033211022103330132310231223223033130022031323001311223102301010231001333301200231130132010
73	0	1a71bae357e954400000	3140652045704737046276136050000012663140652754471157152634013156103707373140652	001321100032202021112231213020321010231113223033222033323013232132223103323233133231230022212030013132010
CQ	0	2c90fc779c7061900000	3140652121102752671414020210000006343140652612730001043637543357316716513140652	001321313202312112002032022330130210230113223032030100002032203221223100020233002031030331331033332232010
TEST	0	63389304bf9225700000	3140652204253320112743311370000006433140652060611311755441665526552317213140652	001320331131301333200002201301120010233113223032020211300130230211023103300002301210313010210133011232010
A	0	23eede530986d7600000	3140652107472243540540446440000001563140652421107652355656400565327420573140652	001321331320011122312323100203323010232113223032323032101231022122323100300213313320333131021122233132010
K1ABC W9XYZ HELLO	0	09bde3506149dc1facc8	3140652032247523504061147017465427203140652550423445137355103417702276263140652	001321002230213332310210120023311110230330103230131301330003310030223102012013230330003302210013310232010
K1ABC W9XYZ AA	0	09bde3506149dc1facc8	3140652032247523504061147017465427203140652550423445137355103417702276263140652	001321002230213332310210120023311110230330103230131301330003310030223102012013230330003302210013310232010
K1ABC W9XYZ R	0	09bde3506149dc3facc8	3140652032247523504061147027465424433140652446145325361163254513476350063140652	001321002230213332310210120023311110233330103230110202221222100300323100232211121300302200030101203232010
K1ABC W9XYZ R-	0	09bde3506149dc3facc8	3140652032247523504061147027465424433140652446145325361163254513476350063140652	001321002230213332310210120023311110233330103230110202221222100300323100232211121300302200030101203232010
K1ABC W9XYZ -5	0	09bde3506149dc1fab88	3140652032247523504061147017462535603140652104047133551326675523565470213140652	001321002230213332310210120023311110230330111331012310023212032323123100332030301110312210332112211232010
K1ABC W9XYZ 5	0	09bde3506149dc1fae08	3140652032247523504061147017464021473140652021556576121364254045316631403140652	001321002230213332310210120023311110230330100030320121101111123001223102132010121301320131331321322332010
K1ABC W9XYZ FN4	0	09bde3506149dc1facc8	3140652032247523504061147017465427203140652550423445137355103417702276263140652	001321002230213332310210120023311110230330103230131301330003310030223102012013230330003302210013310232010
K1ABC W9XYZ SS99	0	09bde3506149dc1facc8	3140652032247523504061147017465427203140652550423445137355103417702276263140652	001321002230213332310210120023311110230330103230131301330003310030223102012013230330003302210013310232010
K1ABC W9XYZ AR99	0	09bde3506149dc01c1c8	3140652032247523504061147000701433523140652705254732220372116146044322223140652	001321002230213332310210120023311110231101222231213233020321011322323102131001030212220020123122011132010
K1ABC W9XYZ RR99	0	09bde3506149dc1fa3c8	3140652032247523504061147017452424153140652672030475655331611401274734513140652	001321002230213332310210120023311110230330121230102000202202210000123103301032300223001033022020132232010
cq k1abc fn42	5	-	-	-
K1ABC  W9XYZ  EN37	0	09bde3506149dc085648	3140652032247523504061147005134325373140652464557561564770300376175462233140652	001321002230213332310210120023311110231212330130000132313111023111123100210101223321023023032102011032010
 K1ABC W9XYZ EN37	5	-	-	-
K1ABC W9XYZ EN37 	0	09bde3506149dc085648	3140652032247523504061147005134325373140652464557561564770300376175462233140652	001321002230213332310210120023311110231212330130000132313111023111123100210101223321023023032102011032010
ABCDEFGHIJKLMN	5	-	-	-
ABCDEFGHIJKLM	0	24e4200bee259ec66e00	3140652111430500374705657652164015643140652704613212654236351716653462753140652	001321323323333313222112333222312310231022100033012103023130301212123103311133322323103013212102020332010
THIS IS TOO LONG FOR FREE TEXT	5	-	-	-
K1ABCDEFGHIJKL W9XYZ EN37	0	04666e106149dc085648	3140652010421640504061147005134336553140652664540422740141110405721341573140652	001321023023023123310210120023311110231212330131023000313112210312023103031202330220000102000111333132010
K1ABC W9XYZ ABCDEFGHIJKLMNOPQRSTUV	0	09bde3506149dc1facc8	3140652032247523504061147017465427203140652550423445137355103417702276263140652	001321002230213332310210120023311110230330103230131301330003310030223102012013230330003302210013310232010
CQ ABCDE K1ABC FN42	5	-	-	-
CQ AB1 K1ABC FN42	5	-	-	-
CQ 12 K1ABC FN42	5	-	-	-
CQ 1234 K1ABC FN42	5	-	-	-
@#!	5	-	-	-
K1ABC W9XYZ-7 EN37	5	-	-	-
1A1A W9XYZ EN37	0	15613c006149dc085648	3140652063405750004061147005134337453140652775024764212304766045202735703140652	001321122022232113210210120023311110231212330131120003210203011103323102222023111212320132211020221332010
AB W9XYZ EN37	0	24de2ced6519aa32d000	3140652111670657234352163521230003223140652105211030036273770555172216143140652	001321323300033111131211131022102110233121323032201220020330233320223101002101111120330123010033300032010
K1ABC AB EN37	0	44c6a6dca26bf5e8d000	3140652311523544713116276245230007343140652365460545546502747416512162243140652	001320023313003221330010323013020310232211323032130112310010213030123100003322011003003011310302010032010
CQ AB	0	2c911d1400cb68c40000	3140652121105260600021223153000015613140652225261317666425474234625704263140652	001321313202231103300320010010101310231013223033012323110320230202123103203030212101110212032030110232010
KA1ABC ZL2ABC RF40	0	95c65217e9c7eb1e6908	3140652562521330674570773417161030713140652346614101451000314771646452313140652	001322122313021323302113110213103110230322112031311322221130002221023100332322223200122013131101012232010
K1AB ZS6ABC KG33	0	09bde327f4e4ba123248	3140652032247521177325564511043334043140652616577722716337444140346554623140652	001321002230213333102101013232002110230123020131103100011113021312023102202033012001221130131200131132010
V51A 5B4ABC KM64	0	df2b7fa1853c3012d008	3140652474366776020357515011230025233140652730770545145277354022334342043140652	001323111121122130111021132131031110230121323030001203130023213030223103001100022301312331123111003032010
2E0ABC 9A1AA JN75	0	1cde9c625b86cd9129c8	3140652071673252056640442210561427103140652725456225420742405664162225543140652	001321113300001112113233200203210210230103112230132303110011131300023101130102013310233223310023233032010
E7/K1ABC W9XYZ	0	0275ac206149dc1fa448	3140652005734651004061147017455320063140652721151532253663403467354741143140652	001321030033203113110210120023311110230330133130303033101221223322323103320211113330033330222011300032010
CQ K1ABC/P FN42	0	000000204def1aca1990	3140652000000001005476704656021563233140652463204211172604420744213731333140652	001321033112330313110222113111302310231223312323201202303331001211223103123223113120120232312021312032010
1234567890ABC	0	06c63575bb05afd5f200	3140652016520462622650662763743012723140652272527546561104576206232427753140652	001321020313032202001003230222113310230001020033221223202103023031123100232223102112100032111123020332010
0123456789ABCD	5	-	-	-
+-./?+-./?+-.	0	7be53782cdc264a9be00	3140652247435475065470321135474005403140652426637600421570034774673134533140652	001320201323232230213122110300121210232200000032010302111132022220023101133301233000123213013320132032010
CQ  K1ABC FN42	0	00003eb04def1a8a1988	3140652000000746505476704606021522313140652115205105550067045551367552373140652	001321033112332120010222113111302210231223312330230320010331102230123100331310032010331030321201013132010
CQ DX	0	2c912742ac8d18ec0000	3140652121105573063431604144000005203140652000754450443062055556365700213140652	001321313202233232213012000121301310232313223032001311030021010120023100021311032310330030332031211232010
CQ K1ABC	0	000000204def1a9fa448	3140652000000001005476704617455326033140652410375372345677132250467242263140652	001321033112330313110222113111302210230330133130033202000313100012323100000200030032131100320011010232010
CQ DX K1ABC	0	000046f04def1a9fa448	3140652000001047505476704617455331733140652254747260504636417615716666733140652	001321033112320221010222113111302210230330133131321213323022031110123101310233313203203102331303321032010
CQ DX K1ABC FN42 EXTRA	5	-	-	-
K1ABC W9XYZ -99	0	09bde3506149dc1f9408	3140652032247523504061147017435032163140652616273366030520012042777056323140652	001321002230213332310210120023311110230330333031232030011323300101223101030331233232321303020200312132010
K1ABC W9XYZ R-99	0	09bde3506149dc3f9408	3140652032247523504061147027435033573140652720535406264734367344401170123140652	001321002230213332310210120023311110233330333031213133100102110231323103210133122202020201200312201132010
K1ABC W9XYZ +99	0	09bde3506149dc1fc588	3140652032247523504061147017706520273140652332732011535325645372366050303140652	001321002230213332310210120023311110230331232330301122132032333211123101001030201011022330330201212332010
K1ABC W9XYZ R+50	0	09bde3506149dc3fb948	3140652032247523504061147027471323313140652672265250100713243225023117313140652	001321002230213332310210120023311110233330012130200330202320101120223102330121121031113121013333012232010
K1ABC W9XYZ -	0	09bde3506149dc1facc8	3140652032247523504061147017465427203140652550423445137355103417702276263140652	001321002230213332310210120023311110230330103230131301330003310030223102012013230330003302210013310232010
K1ABC W9XYZ +	0	09bde3506149dc1facc8	3140652032247523504061147017465427203140652550423445137355103417702276263140652	001321002230213332310210120023311110230330103230131301330003310030223102012013230330003302210013310232010
CQ ABCD K1ABC FN42	0	00056d504def1a8a1988	3140652000036663505476704606021527023140652240037455644770526135445315523140652	001321033113223102310222113111302210231223312330133223230202020130123103010101203112210100133133232132010
CQ Z K1ABC FN42	0	000040504def1a8a1988	3140652000001003505476704606021535413140652111225125671334706712625217143140652	001321033112320312310222113111302210231223312331010320001333102300123103132033110313102312033033000032010
3XA0XYZ K1ABC -10	0	be5179104def1a9faa48	3140652675606710505476704617463322433140652536734120007505667467655131733140652	001322210002222003310222113111302210230330110130220201121032002310223101313323201203033313233321321032010
3DA0XY K1ABC -10	0	2374c0904def1a9faa48	3140652104732005505476704617463337113140652547501714072133415522672015113140652	001321331033310310310222113111302210230330110131132331222101221203223100122232113210312313010233201232010
K1ABC/P W9XYZ/R EN37	0	502000005d57c4f34820	3140652350300000006463741171610117253140652576340665433366071472277026573140652	001320133122330313210232121213221310233132213003131001211312212100023101021010332123022333020223333132010
K1ABC/P W9XYZ EN37	0	09bde3586149dc085650	3140652032247523404061147005134360403140652056120671246330647775547627353140652	001321002230213332320210120023311110231212330123310311321233212011323103002032201003123110121323013332010
K1ABC W9XYZ/P R JO22	5	-	-	-
