d8177882f8400f746a40	5	-
2e8a07ab5dde8bb73688	0	501IPN/R E21JGQ R ND70
000b73338fff7b705820	0	<...> VVGAV97WLW
8cf82ced5489cb679518	5	-
7fd121aa97aac112efc0	5	-
b7ece6a0554c13543488	0	PC0IPY P0AYT/R LI90
b9761c16697612fbe550	0	PK2DYD SH2UNZ/P R PP65
ced2606b074f700a44e0	0	CQ 5U46Y8O9GX0
f26672903615e2c23c80	5	-
044c8d06ff14f7aa3ac8	0	<...> V89CXI R FO75
974d67b03503e118ef20	0	GMO3D0F0YK <...> RR73
8333ee0f992169fade18	5	-
9e9f7c17679568ea0600	0	5MI TFX7A3UQ?
a35be7047b4258ff48c8	0	MA4SKD JC1VMY/R R RO35
244fe761e5c7452be2d0	0	3H6NGC 736YGH R GN71
f7f52ae2809c899a8ba0	0	DUFTOZBVJYV <...> 73
a1c91727ab8a12ad9780	5	-
fa245bc20b4613a02288	0	Z47Y V 7S6PVC R AB38
ea268bc41033e143f620	0	HSR5ANW42TK <...>
5488a73903ed6c558698	5	-
183c383db32a273499c0	5	-
1b69b88c4b2efdbd3808	0	262KYH/R IG1RR R QL20
fe832360b3077c2ea590	0	ZS0TAW 1F4FRV R IF98
625558a7b776697c4aa0	0	EBYLQIF1XAN <...> RRR
5f286c181a5a98a89d00	5	-
d5152727639486b04d48	0	TN3QRP X38JEB R JE93
dff72afcf8fbbdd27960	0	CQ JKK5F 334HT
5ec89e4165f6ced293d8	5	-
37e5660ff9c3ff050e00	0	G3R38RSHYCY1E
0096e1a5fd23030cc808	1	-
2a9f4cd27bc3e5c88950	0	4F2RPS 9V5SLC/P EP41
dea9cde0cac13c50cf60	0	CQ <...>
4bcfd0e98d294f4f7cc0	5	-
58f5ff83d1fcb45520c8	0	BA1H Y G74PXR/R MA35
88f5430deb6f47c92720	0	E2Q/NVDINWQ <...> RR73
9ff1055d584c9adb36d8	5	-
60eb2b5c8293debbfe80	5	-
826a4e00cb8b71fdad48	0	HE9RYD 1V7MMP/R R QP89
5325d2d793bd76500610	0	AF1PMI XZ9BEF/P JC08
af731465042ae778b220	0	7UT3GBW6VZR <...>
4c790fdd516979361600	0	MG8QMWHS30B2K
2bccdbaceca34b26d7c8	0	4L5KZD/R LF6VQY R DQ07
a042bc4538054f62e820	0	<...> 6V8UN1J7OZT
7ed394c066ec42a7b6d8	5	-
dbb481efa4c0d205f000	0	O9WN?G6IG8MRB
b1d1f27fb45b59640488	0	OF5BYA/R YL6GOV/R R CF14
120ba86d1e3aa3c4ce50	0	0S3KAG/P MC7B H/P CN21
6e91bb21d70d12634c20	0	<...> 3ZR1JF6OOOG
1936c0db90f9bb1dbe40	5	-
79bd0910bf3254a12e48	0	G47LJJ 1N5GIN R AM09
e76318bddd2de57587e0	0	CQ <...>
41a933f667c691dcd9d8	5	-
deac568e18c04ed99340	0	6F562B470C60276CC9
d4c4f03814d8dab6a308	0	TL6YZT/R <...> R MP80
76eec1005fe3322e8f10	0	FP7ZPK W0PAQ R IF08
f337b36d003bf01d5e20	0	L2OEB6FPIJY <...>
ab39c806907614a48780	5	-
bf16bec7f317b5787888	0	3XE1ZIX ZR4AGV/R R NQ58
95d8dcfb3c9e298d09e0	0	CQ OFEB84OV4EZ
224d0dfa6d665e390dd8	5	-
ee5926d1d4f9d3850e00	0	T/J/F?18E3URY
efca1f0e62a0b7845f08	0	XL6KG/R SC7GY CI76
80a4a90fb0dcceeb5b50	0	H55HAP/P YJ3 HR/P R GI29
a289a8d570ac27f60e20	0	QQ7O1QU2UTQ <...>
ac57cc44d712ded03140	0	562BE6226B896F6818
2951f27cfabbf039be48	0	483HPV/R LP0SCN R OL61
1f009dc36ed7505d75e0	0	CQ 0S6DVIHUOZO
3396b4a15c79a369ff18	5	-
fa7d6c6d085d0c8c5180	5	-
d4e882a032962abfa2c8	0	TM4IWD 18YBP R RR95
5587bc23303c6cec3fd0	0	AR8NJD D77MO/P R GR43
3236cf9fc71700e765a0	0	<...> IJNG EQXH4I 73
31c31e5782963c620640	5	-
35ace64967a6e8135bc8	0	621NDK/R 4R7ACG LA23
c3600e685a3a3ebe62a0	0	5462CSKNX3 <...> RRR
ceb19ece683d21445718	5	-
6b1f5b5cd53ebdd15c00	0	VWBM5S43BX- 5
cf6a475be4e4d1f632c8	0	ST1SSP/R GK0NGP/R R ML31
4bb70faf0e6b79f89d90	0	9B5QNF/P VJ1GPO/P R OA06
71622c3ad880ce88a9a0	0	<...> 57XJQX7QQ2Z 73
058a5ffadb232c3182c0	5	-
27abc39306cea13f4588	0	3Z5LNB CG1PTS R RO22
0df43bf417964f16fb20	0	B4OQBWCCGH5 <...> RR73
b8c605ca60bb2e3cf4d8	5	-
658e0fe5bf2af38a7140	0	32C707F2DF9579C538
39157030faa28f3613c8	0	6K3BQU 2R1BEH R MK07
157b41111047e65ef690	0	1A6LEH 355FAN/P RL06
672f11c202e437dfb120	0	<...> 482KN/HTNHF RR73
595e528586aeaf110d40	0	2CAF2942C357578886
2589d763b685b3750708	0	3O1WDP FP1SV/R R LR32
a13d9e9e18349d6df160	0	CQ 02 P3K65N3Z
ea3c5765b0e4eabd2358	5	-
a2f695dda0097b9fa800	0	6+9U?UIGW5QDR
9fb5b41957b2eccfea48	0	LR0HLS/R 4H0UUW/R JA97
cd0cc75bdc59a6b48310	0	SG5SQ/P GE3QDK R LM04
afc0802192f0bcfc70a0	0	<...> 0FKT6G2N MX RRR
53eafd12b8d077841e00	0	OR.?.MHNRCPSS
56dabfda278ffa1de688	0	AY9BDX/R 8B5 A RA18
1f87f8c5203dfae38860	0	CQ LW6QYV3 XU
1c237470c0f3ce531e58	5	-
e0740b89a9093498dec0	5	-
068a0d938f16537f6cc8	0	30KSC EY9CMU/R R RP79
27292a3765f73fb96690	0	3W8GSS X54GCE R OI10
170b65179024066b0220	0	VPFZ6ERFP8X <...>
94aa44b51068843d5cc0	5	-
a03462f4cc546ddc34c8	0	LT6RG KU1RTV/R QA83
23b47770b4d5159f6320	0	BU IC89BRQ5 <...> RR73
b358ee01d6d9791bbed8	5	-
662d717c7d76556f4800	0	UAT9D5WOLN/NJ
1aef295387117c8124c8	0	236YHP ET5SSX AL71
7bc3204e14b05bdfb390	0	GF5GIQ/P 3XW8GTD/P +27
dc65a64b3feedb36bb20	0	F7 5QTCAO H <...> RR73
1ce36ee9a5b6e34622c0	5	-
8acf08ef53037fb1b348	0	IN6VXL/R WS8AOQ R KB25
dc7fd5a52980403a37e0	0	CQ <...>
97ef88c0c8c983393d98	5	-
abe0a97358996dde2980	5	-
3e5d9cdfbe3620e24b48	0	7C4MAQ/R YS1XKE/R R BF49
aa186cea73981a1145d0	0	NA3OXR/P 9Q1HHM JO87
2c018be840b4eccc7fe0	0	CQ <...>
c2d400936d82caedc500	5	-
5173f6e47ddd905d68c8	0	A61HUH JD9ECI/R QN15
0952e665047d264dc520	0	<...> 7B6M655OM7C RR73
594e393c6fbfd495cdd8	5	-
a005fe82a03b5ac6b000	0	5?I9Q1L2A4T29
edf1ed410f68b4bb80c8	0	XB8DDJ 349KHC R PL63
60b0b26fe8f0f3bd2490	0	CF3AQW/P ZK6LBS R QK42
0839abf85484117b3660	0	CQ <...>
fb81b82e48b427138500	5	-
1d748e276a9486684008	0	2H1FOF X84ZTR/R R EM48
a1f86071d13f1eb843e0	0	CQ <...>
de104ac4cf2815ca5d18	5	-
94aeb883081358c7eb00	5	-
2c600c5dcc7d392d4108	0	4O6AZL/R PK7MLD R HJ72
2246a99603a08b430a90	0	368AOW 3XL4RBL/P BN14
fb2f5d9d6c83f29ab020	0	<...> 52EAVLH3S4P
ce31a25e4ed5eb87fe40	5	-
b770274fca35ae8c0388	0	P94JSG/R Z01UQZ GP02
32ea742e6a0e9007d0a0	0	<...> S/UUFKTT16H RRR
b3264e833a6bd745fcd8	5	-
0d552ffda7381aeb0000	0	32GU7WU+?.ZLB
7d696fb2415265937e48	0	GO3DDR 8S6NMT LB61
d083bb53ba15092a8310	0	SZ0HCB FR5KWQ R FR64
f10f99244c1b94c8ab20	0	5RRRIJWVLOB <...> RR73
b1ce99edcde99bdb1ac0	5	-
b4f5a6916b5051277d88	0	OW2IQW 4U1KMI R EE70
3fbe3506356a0c0e79e0	0	CQ 1S2 DYG5LAZ
628586da0169f49bb798	5	-
a925444e01da47a43480	5	-
1fbe928494f67a651948	0	2T3EEE JT2ZYS/R R CQ21
7a1a56b3de9986c232d0	0	G66WPV GF8PPS/P BE51
b97b4370196576e3f320	0	VB38ZGR39TV <...> RR73
150987d7fe878168ee40	5	-
12db713de188e361fb08	0	0W6QMY/R PY7QJF/R R BC28
6a02acafa732b9346920	0	<...> 6OMLW/Q7R9T RR73
ecb549136f828acca758	5	-
b40e5b2d099440f39c00	0	C4 /R0FW/TP?R
382f89fd9347739ecb48	0	6F5FYE/R OI6NFY RJ33
809e6d9cb7be62e996d0	0	H54 AD/P KG4PLE/P R FI19
02e3a603a02e2b788ea0	0	9GTZIIM4JYO <...> RRR
36ca63c9e64124999f40	0	1B6531E4F320924CCF
59b009fb87896578c5c8	0	BE0 I/R ET8VYS/R R OB67
f1778dc13260fab408e0	0	CQ KOMPJTULKB5
bffcbcc576f3058effd8	5	-
f0ca86ae356b457000c0	5	-
545bd62009d1e2c04a48	2	-
74fe8087b72aaf663d50	0	FF4SID YN4ZUO/P R DJ89
a6e4ccce213a3c2b1ba0	0	CSD44E1HWPL <...> 73
48533981b3c96243c8c0	5	-
0a4a16a44833f0a29848	0	N0EVA IE1VTH R BI57
787f59658063743e0120	0	<...> 50M0E1CS67B RR73
cd97d672bfc148758c98	5	-
133a342f60ee3cb6a000	0	4+7YN1DUU5E/Z
6bf91e0d593d85686188	0	E34CRY/R NG0AAN/R R EN82
285a2a335610913f8450	0	431TKI DW9KAA R RQ73
5789a2c94538cd07b620	0	QNNSOEZSPNS <...>
da100ba957c330d41fc0	5	-
0533f492a7767a221848	0	<...> AO6SCV R BD45
bc07319a50dc4d5728e0	0	CQ JND7LOBG0H1
2a78151020c7b7ce0598	5	-
1794599b6ee4fb964b00	5	-
15542261eda307946088	0	198HJR 789GEF LK66
c5cf3c95e8cfbd21f750	0	RE0 EV Q36BSK R BC13
7f30ce74e705aa3a5e60	0	CQ <...>
5acc58648108476cbd40	0	2D662C32408423B65E
97e142e18e718bff2648	0	KL3EEK 5H5ISP/R R RM97
e6b4daf8cce9b766e620	0	CYEF0N K7K2 <...>
47557317742d16452a58	5	-
276ac83660cd0972b600	0	B1WFL9?K.UVW8
c63c477bf320f5cf4488	0	RG2RWZ/R GT5HRH/R IM34
9efa0f4f3855b74d7b90	0	LN1GDL/P WB0JUS/P HM06
fecc0080f950eaa2d2e0	0	CQ <...>
b376526a1dad1073fcc0	5	-
9e3f7c53e8738fae9b08	0	LJ2KWM GM4EXZ R IF56
e290a78981de9f565da0	0	<...> 0WCKZT4PWFI 73
767b9b05c036865a7258	5	-
6470de4397807740d400	0	TUFIJF12Y41 9
19f35eeb879e29af4588	0	1Y4NP/R ET9JNN R IM38
39d0cad2f1c46c4d4610	0	6O2BIB C21MWG/P HJ92
c21e867701f7520398e0	0	CQ 2OS3MRDW 8N
5e4444c8de892a312b80	5	-
fc26f1f69f9e89be8308	0	ZF5 HN TH3L H R RG44
c71a7b562aa12aa885a0	0	<...> T1WN404CHR8 73
557d2cb48168e474c798	5	-
020677d6d99e04edb600	0	P0QE2M 1KSI0
05e8937c15364f1e1288	0	<...> HG2GTU RB94
3d54ce742b2cea1cee90	0	769JEO HU8NSA QI26
f80dfcb33a9cca984d60	0	CQ 142EHO9PHNA
8e0b66572451eb2f1fc0	5	-
b210c71390703961e988	0	OG8DYR EZ8CLA/R R BB58
3fbe4613c05810c4f4a0	0	<...> 1ZC E43X 3K RRR
f5bee25743c4b9958258	5	-
61f56cf9187e66d29000	0	S?J1YT6WPHD85
7794cccd645da31489c8	0	FT2NOE/R NN4CJG LM31
fa41d9fad4baf0d20b50	0	Z54AT/P BI8DBK/P KE77
db37feb4b6f3d638fa60	0	CQ <...>
054a2b7cd52c029f3380	5	-
4130f490705ec6f1aa88	0	7R5 GK 070IPJ/R R KA90
d69ccc14403500272920	0	<...> ZQC44XI3SDH RR73
915138a60b871991a4d8	5	-
60888bc28a81e9295c00	0	SM5FMHJUR?GL-
1a9954917f03fb465e08	0	219BAS 572PVD/R DL20
caf1ba6ebe82f8f1c0d0	0	S53NXA/P U19DIQ/P R KB79
2ff4f79110f34bb0dee0	0	CQ <...>
13afd26ba7ba82459100	5	-
5c0516da8dbd28aef108	0	BQ4FYT/R A75KAR R IJ00
20161ca4c17215661620	0	GJEO Z6QNZK <...>
27cbc0e55378d0117b58	5	-
10734bdb4631d79ea580	5	-
da0e71c798b687a12bc8	0	UD8PWQ Y32EHJ R AL99
9c2081a966042e0db150	0	L79LAN/P 4Q6D Z HO21
5ec1aae0a257eaaf44a0	0	<...> 3ST/FSJY/8U RRR
635aaddccd7d23bacd80	5	-
d3ea5b91732c88691f08	0	TH1LWG 4Z3TSX/R R FD40
5d7d7c45673516b72c60	0	CQ PDT2YZ UB6
3f6ae4c0663692d0c258	5	-
165a9320a97519af4600	0	5YG4.0UB0U2KS
20407831faa51224c208	0	2W0FAB 7H5WZR R CM72
c889e1fa871424854c50	0	RS5JR/P A31AON DA25
dcb99300f9077bab4da0	0	<...> QGYC0W02OGG 73
0035775c1e162a1bac80	5	-
53a6213940f59ac7e008	0	AH8HJW/R 419JHJ/R EI64
0d0fc4e584f7b1fb3e60	0	CQ <...>
31c0201d2a4ee0372058	5	-
dbd0f5971af75da4f6c0	5	-
6f8fe2c1f0f3a36057c8	0	EM5HYN 7B1IEI/R R AD51
59311a920afddf880310	0	BB3PCM 7S4TBY EK04
1b48fbaf6e486cb01660	0	CQ <...>
40942538d3f805ca4240	5	-
4d3a9b2f0ad244e66448	0	9J6H F/R VG7HPT/R R DL45
c7009f99078570189320	0	0S/20G9A6DB <...> RR73
f38cf6e562950da7f858	5	-
e46011c6c9699dfd9800	0	Q-AKRRJ1HVSR
e83cee593e98b92291c8	0	WH4CHX/R 403QMA R BI31
c1917948bd8a24acc590	0	3XR4ARO/P 1M4FKR R HE78
31c334349697a6504ca0	0	<...> 86BZ/STVPSS RRR
f1d2a7f016f532a07b00	5	-
22f1d67a72801d272548	0	3A3RIU/R 9P4 RB R EB17
4a76f1d945ca41309560	0	CQ IY7D2  YX2Y
881d4c644277fb9b7f18	5	-
700f990311902c8582c0	5	-
3b7cd6f0d7dde9f92e88	0	6X1DJL 239NZR/R R OF86
a9965d9d306727535f10	0	N76NDC/P MO8BPT/P LA36
bd1ae95a1b0966b1a620	0	UAR7N3KHVBW <...>
0a269757243d2d2bebc0	5	-
adbaa6210881a5b3a308	0	NT7DNA 303LFL R LD08
3665ed382cbecade65e0	0	CQ G 72VY03KX8
307d14b37c98031ee7d8	5	-
a14fad9c75cbb653f000	0	6F RW8JX5KCFR
50a12070f3944ce36f08	0	A17LDL 2M4BPG/R R BR16
df0f2ca9ce2a10bf2c10	0	V45CWC/P 6N9RNH R RN20
e3443c21219d72113020	0	<...> B4RKJNJZODJ
dfd8f80247725e7713c0	5	-
e6876c58f11c002aa8c8	0	W83BCI/R 2K7QN R GB15
63eb477565327cf006e0	0	CQ <...>
69c168f13ffe1cbd0858	5	-
8b43e58f5b24b1764cc0	5	-
ad4534ebdd98fdbd1548	0	NR2SQP/R GF1YLA R QJ81
a32f6410319a4acedbd0	0	M95LHP 12JEH/P II15
78b9f64f1b38b7c5aee0	0	CQ <...>
7f8b828510b67431dc40	5	-
68266811588c5d4d1608	0	DJ0LQX 4H6LND/R HI00
7a47426cf690e16c18a0	0	<...> JUJI33KZ5/ RRR
7c80ee6a7b04701b2a98	5	-
4a1673c2642485620c00	0	LRMP/-SZXSK31
c619aaadd792a6de3288	0	RF5MKC/R PS1HGE/R RD22
979ce7987df235c468d0	0	KJ8ZCL/P 0G0TMX/P CJ15
4abc44e1d21de8015020	0	<...> Y6R/994JU/9
f0e6ecad46de865b82c0	5	-
8e5dce49897cbd379208	0	J66JEU/R 5E2IPG R NH36
866ac977860ddf013f60	0	CQ <...>
ae063745ebef4c66fa58	5	-
3af97aca668f6350ba40	5	-
3e103043cf9d5186d4c8	0	7A8JAC G58VHW DP95
7e20d3682021ea445190	0	GS1HON/P <...> CI22
ca4996e90917be955760	0	CQ <...>
28f0add9289b1e36fc80	5	-
eb60616a03062cdff108	0	WY1HQD/R 7N1ROE/R +K3
4f8970de2042d3bf9f60	0	CQ <...>
6f254b69836734816f18	5	-
6b78b2ab49f8ba666c00	0	V+W AIPET6F4B
e9b7c9dc6d6c81852a08	0	WP2YZZ/R J29RZD CQ88
4e6524f449ef0ea8f9d0	0	9P8KJP IF3IZC R FB91
3e74ff16bffd6c3dc0a0	0	<...> DBSZ/M7IW8D RRR
25d93d10429c30780500	5	-
cda141e0aaa408417688	0	SJ6PWU 198JLT/R AO98
a00939cf44b2a62b06e0	0	CQ <...>
656a07832a5ab534c8d8	5	-
ed5c7896f4f09101fe40	5	-
53c12a74565301b94848	0	AI3YHI IN5WSR R OG89
147d18e8b34349876610	0	153ODT/P 1F5URW ED76
9346ce36351bb5695760	0	CQ <...>
272ae836d1c671404b00	5	-
5d90243c7e37ebe68188	0	BY6LPQ/R JE1NOU/R R DM62
6d948b2862379b322e60	0	CQ <...>
cecc1fb3cf78f8834f58	5	-
9fdf09db69619db32a00	0	5.K2FFX6BDXNC
6b3fc8b4da5f0fb64188	0	DZ5OJE L35EJS R ML90
d0b0ac9f8c8b62564c50	0	SZ9QQ/P XV1DKZ/P MM33
edf4b679553ed0a1c660	0	CQ <...>
c9d28c1c9422c6b552c0	5	-
b65d81df851e41682808	0	P37FOK/R XQ1SEY/R R EL52
fe7d3995b1499f9ff820	0	<...> /Y/H4H8ROOJ
9088b42ab396caf9b758	5	-
9f927b746f82180e15c0	5	-
e56a5580173fa3783f48	0	W23THG <...> R NO29
c31eb3442268252fcf50	0	3XZ6SOH HP0DCO R IR89
a030b2cc8d91eedcab20	0	1 4VC4XV8XP <...> RR73
469a6217f6c86b490a00	0	KOU-RJO.C4U7W
4b4e38f4d8b83bbcd1c8	0	993VLV L24EKQ R QH11
15c0272076f32a3f52e0	0	CQ <...>
d54108db90f839008e98	5	-
3d530f109b8aa5b9f000	0	HVIHBVOITHOJR
a720f4a7dfac0817a948	0	MU5NSH ZE4SNC NI29
9a77b1f13d346c9ff090	0	KZ1AEB 3Z4JFO +K1
98f1e56111ea71b71be0	0	CQ <...>
ead6792d90f86ed4b880	5	-
6224e36fc4e4efb6a048	0	CN0MWR/R YW6JZE R MP69
4030c99fe0a05e35a0e0	0	CQ 18W9NQO GVJ
84c23038d0a6515aad18	5	-
1d26be10bce7ed758540	0	0E935F085E73F6BAC2
5b3f6878139b04912088	0	BM3CFU/R <...> JN38
2b5e69530237aaae09d0	0	4J2LK CD1ANY R HR75
d8336b295cd16cc70920	0	<...> 8TRFJPFI/V5 RR73
caa7695c76c15371be00	0	J0M-0IXTK7672
bba7649ea615d945b408	0	PV8ZOX/R TL6MOX/R DE40
e507c9751ec9853469a0	0	<...> LC0/FJ7PT2 73
c7822830bc9685c5d3d8	5	-
605a33dfabe57fecc600	0	SJXPWRN.A36WC
742601ca43a635bd03c8	0	FA9QYA/R 8U2 ZC R QJ11
ea26258e0d046baea610	0	WR5YAS/P 3XR7EKB R IG00
81cfdd48cfac61505660	0	CQ <...>
d84ed107160094b74040	5	-
841324af472f66f2be48	0	HN8BYS/R WK9GVY/R R KL93
c26ea26eb44feebb74a0	0	<...> 2/OSG2YX882 RRR
1457e7e91bf5b722f358	5	-
e1864ee45af99e005a40	5	-
444baa31b1795d1d4248	0	880JLU 648QC QL61
90c47746d2b01629b650	0	JJ4GU UF3MZN R FJ45
0393bccd30ecb09c0220	0	9QISD4X70U1 <...>
8d1c4d8981429c023780	5	-
3e2612581fc331310348	0	7B2XZW/R <...> R JM21
a592f9f1fecc23782360	0	CQ <...>
64cf37700cf823a8e258	5	-
c721c08056757639a000	0	H/A/1UZ4?PHHJ
1918f6db721e0097e608	0	1T9BKY/R EF6EUI NK72
dbde3072113d3451b790	0	UN5CML 7W6IIZ/P KB42
c99a29caaed7c498a0e0	0	CQ S54UT2WVJK9
45ab2b3db615c1ebb1c0	5	-
9ca31fc24b805eca90c8	0	LA6PYS 8Z4HTS/R GA19
feb1dee50de035f95820	0	<...> 4CZWHWQKJKV
43c25ae43ee6f807d558	5	-
68dfffd6da5bbbf62240	5	-
77a600e9443e69062408	0	FT6CFA/R 441FVO DI88
0c402ece55d2e71e71d0	0	X4RXP/P S42 UY RF75
4ed99c64937d6c1e7920	0	<...> QKYALF2D6K3 RR73
27cab71e0f7fc5e2fa80	5	-
f6446535a78302b4a2c8	0	YK1MNI OW1G S R LN31
784c60f86599efb7b1e0	0	CQ YIQL9PUIT5N
95aaad6fd52b80a94bd8	5	-
d59b2309fabdd4577c00	0	MFF1CRCOVN--9
170ffd0fdafdce66ea48	0	1J0RFZ/R ZB3NZE/R R DQ81
9d97b51e2cbb977e86d0	0	LF7NDX/P RC8JTP/P R RG59
f37fc0e501cdfb06be60	0	CQ <...>
5c6281f123b2aa4498c0	5	-
5fd2ef61b3e84b9e2a48	0	CA6XQU 664VPQ RC89
eab45b182e44ec92aae0	0	CQ <...>
24c5fc916746ce98ff18	5	-
a21f077d478da61053c0	5	-
2b4806f09ac7f46deac8	0	4I7UQF 0Z2TYQ/R R HQ51
9c52e439e4e5d3b11310	0	L89YDC/P 731AYF R JM84
109e312d6cd00236f3e0	0	CQ <...>
ce692b006db231e0de40	5	-
6696608c030f65ce9b08	0	DA7F Y/R H41KBO/R IF56
8c5782f835f5596440e0	0	CQ KK04EO7WOTV
a181224b65f2fd448058	5	-
2c1b06f7150a85025600	0	CK26JZEHSPJTE
09e31d4d5d00cb37d108	0	K8UFM/R NI5BPA R NJ88
28e6ffa4e69e6551f790	0	461ASI LB6TKY/P KD98
ea29be3bdb1d45dabe20	0	QZC PN9/GWC <...>
83606735e089f4540b80	5	-
f90d92192997f406d9c8	0	YY9XPR/R 3M3UEO DQ15
001acde63973d8230a20	0	U 0XHMDGPE7 <...>
d755604a48f648febcd8	5	-
9c20175913f715ae8a80	5	-
c0d25c9203344798f4c8	0	3XN4GXD 7N2WYM OD55
8d5921a822739502c010	0	J12CON/P <...> BK16
135c7cff0eaff725c720	0	YUO614//AZ/ <...> RR73
9c97b8f28a70b8a9d600	0	4.DPSWI8C1NTU
e80d75612bdd2bb05408	0	WG4FPD 3N8XKD R JF20
272eb05afde768a2d620	0	34M3H5X6RT8 <...>
fa1916d5034c91f19358	5	-
72d77818cb9e3bc76400	0	Y5L.NSKVSDWZ-
0c05929ea10ed8fa2688	0	W2MPF/R TI3 RN/R R OP78
7286dff09ad09b166dd0	0	F23GKZ 0Z3  S MN67
1c4c7a42642619336460	0	CQ YTHWR3UMT4A
cf61de6f39b39683ad80	5	-
88edced5b91588e899c8	0	ID6SAO P78GMA/R R EQ07
2b611d38bf07986208a0	0	<...> 26HA6QX7FWR RRR
e912a5f951abc1097dd8	5	-
9007555bd794aaf9a280	5	-
eeaafed7be1b70db4a88	0	XF6QZZ YS1ERC/R PJ46
8b492c1d51ccaed99dd0	0	IQ2GDD/P NB0MFD/P OK31
3a67c665bf26fbb37a60	0	CQ <...>
389548769c4400107940	0	1C4AA43B4E2200083C
39777ca441f54b865d08	0	6M3MOC IA0FZG DL16
e06c1081cddff15364e0	0	CQ XMGA5 T69KA
60cf92e8bd6398cb3458	5	-
dcca398cd0c0c5e24e00	0	ONUG67B8TH0K0
ea299be81c754946ad88	0	WR6QMZ/R <...> DO38
1c70c2d9e98682d22cd0	0	2B7DWM/P 761WZI/P KG11
0b3a4c548f70d2b6a1e0	0	CQ SJVU/10KQ2X
0e7651ddc4dbd329f340	0	073B28EEE26DE994F9
